query_id,query,query_tokens
206,"It is used to close TCP connection and unregister
    the Spin instance from untwisted reactor.

    Diagram:

    lose -> (int:err | socket.error:err) -> CLOSE_ERR","[""it"", ""is"", ""used"", ""to"", ""close"", ""tcp"", ""connection"", ""and"", ""unregister"", ""the"", ""spin"", ""instance"", ""from"", ""untwisted"", ""reactor"", ""diagram"", ""lose"", ""int"", ""err"", ""socket"", ""error"", ""err"", ""close"", ""err""]"
207,implementation details,"[""implementation"", ""details""]"
208,"Find the supplementary row factor scores.

		ncols: The number of singular vectors to retain.
		If both are passed, cols is given preference.","[""find"", ""the"", ""supplementary"", ""row"", ""factor"", ""scores"", ""ncols"", ""the"", ""number"", ""of"", ""singular"", ""vectors"", ""to"", ""retain"", ""if"", ""both"", ""are"", ""passed"", ""cols"", ""is"", ""given"", ""preference""]"
209,"returns the bounding box for the segment in the form
        (xmin, xmax, ymin, ymax).","[""returns"", ""the"", ""bounding"", ""box"", ""for"", ""the"", ""segment"", ""in"", ""the"", ""form"", ""xmin"", ""xmax"", ""ymin"", ""ymax""]"
210,"Create a ``DataSpec`` dict that applies a client-side
    ``CategoricalPatternMapper`` transformation to a ``ColumnDataSource``
    column.

    Args:
        field_name (str) : a field name to configure ``DataSpec`` with

        patterns (seq[string]) : a list of hatch patterns to use to map to

        factors (seq) : a sequences of categorical factors corresponding to
            the palette

        start (int, optional) : a start slice index to apply when the column
            data has factors with multiple levels. (default: 0)

        end (int, optional) : an end slice index to apply when the column
            data has factors with multiple levels. (default: None)

    Returns:
        dict

    Added in version 1.1.1","[""create"", ""a"", ""str"", ""data"", ""spec"", ""str"", ""dict"", ""that"", ""applies"", ""a"", ""client"", ""side"", ""str"", ""categorical"", ""pattern"", ""mapper"", ""str"", ""transformation"", ""to"", ""a"", ""str"", ""column"", ""data"", ""source"", ""str"", ""column"", ""args"", ""field"", ""name"", ""str"", ""a"", ""field"", ""name"", ""to"", ""configure"", ""str"", ""data"", ""spec"", ""str"", ""with"", ""patterns"", ""seq"", ""string"", ""a"", ""list"", ""of"", ""hatch"", ""patterns"", ""to"", ""use"", ""to"", ""map"", ""to"", ""factors"", ""seq"", ""a"", ""sequences"", ""of"", ""categorical"", ""factors"", ""corresponding"", ""to"", ""the"", ""palette"", ""start"", ""int"", ""optional"", ""a"", ""start"", ""slice"", ""index"", ""to"", ""apply"", ""when"", ""the"", ""column"", ""data"", ""has"", ""factors"", ""with"", ""multiple"", ""levels"", ""default"", ""num"", ""end"", ""int"", ""optional"", ""an"", ""end"", ""slice"", ""index"", ""to"", ""apply"", ""when"", ""the"", ""column"", ""data"", ""has"", ""factors"", ""with"", ""multiple"", ""levels"", ""default"", ""none"", ""returns"", ""dict"", ""added"", ""in"", ""version"", ""num"", ""num""]"
211,Kills the process with the specified PID (if possible),"[""kills"", ""the"", ""process"", ""with"", ""the"", ""specified"", ""pid"", ""if"", ""possible""]"
212,"Decorator function casts wrapped arguments to A1 notation
    in range method calls.","[""decorator"", ""function"", ""casts"", ""wrapped"", ""arguments"", ""to"", ""a"", ""1"", ""notation"", ""in"", ""range"", ""method"", ""calls""]"
213,"deserialize object from the file.

        auto detect format by file extension name if `format` is None.
        for example, `.json` will detect as `json`.

        * raise `FormatNotFoundError` on unknown format.
        * raise `SerializeError` on any serialize exceptions.","[""deserialize"", ""object"", ""from"", ""the"", ""file"", ""auto"", ""detect"", ""format"", ""by"", ""file"", ""extension"", ""name"", ""if"", ""str"", ""is"", ""none"", ""for"", ""example"", ""str"", ""will"", ""detect"", ""as"", ""str"", ""raise"", ""str"", ""on"", ""unknown"", ""format"", ""raise"", ""str"", ""on"", ""any"", ""serialize"", ""exceptions""]"
214,the main routine,"[""the"", ""main"", ""routine""]"
215,"Starts and executes the GUI
    Reads data from a Queue and displays the data to the window
    Returns when the user exits / closes the window
        (that means it does NOT return until the user exits the window)
    :param gui_queue: Queue the GUI should read from
    :return:","[""starts"", ""and"", ""executes"", ""the"", ""gui"", ""reads"", ""data"", ""from"", ""a"", ""queue"", ""and"", ""displays"", ""the"", ""data"", ""to"", ""the"", ""window"", ""returns"", ""when"", ""the"", ""user"", ""exits"", ""closes"", ""the"", ""window"", ""that"", ""means"", ""it"", ""does"", ""not"", ""return"", ""until"", ""the"", ""user"", ""exits"", ""the"", ""window"", ""param"", ""gui"", ""queue"", ""queue"", ""the"", ""gui"", ""should"", ""read"", ""from"", ""return""]"
216,Removes comments from the element and its children.,"[""removes"", ""comments"", ""from"", ""the"", ""element"", ""and"", ""its"", ""children""]"
217,Get the sources of economic data.,"[""get"", ""the"", ""sources"", ""of"", ""economic"", ""data""]"
218,Device attribute setter,"[""device"", ""attribute"", ""setter""]"
219,"Get VLAN by its identifier.

        :param id_vlan: VLAN identifier.

        :return: Following dictionary:

        ::

          {'vlan': {'id': < id_vlan >,
          'nome': < nome_vlan >,
          'num_vlan': < num_vlan >,
          'id_ambiente': < id_ambiente >,
          'id_tipo_rede': < id_tipo_rede >,
          'rede_oct1': < rede_oct1 >,
          'rede_oct2': < rede_oct2 >,
          'rede_oct3': < rede_oct3 >,
          'rede_oct4': < rede_oct4 >,
          'bloco': < bloco >,
          'mascara_oct1': < mascara_oct1 >,
          'mascara_oct2': < mascara_oct2 >,
          'mascara_oct3': < mascara_oct3 >,
          'mascara_oct4': < mascara_oct4 >,
          'broadcast': < broadcast >,
          'descricao': < descricao >,
          'acl_file_name': < acl_file_name >,
          'acl_valida': < acl_valida >,
          'ativada': < ativada >}
          OR {'id': < id_vlan >,
          'nome': < nome_vlan >,
          'num_vlan': < num_vlan >,
          'id_tipo_rede': < id_tipo_rede >,
          'id_ambiente': < id_ambiente >,
          'bloco1': < bloco1 >,
          'bloco2': < bloco2 >,
          'bloco3': < bloco3 >,
          'bloco4': < bloco4 >,
          'bloco5': < bloco5 >,
          'bloco6': < bloco6 >,
          'bloco7': < bloco7 >,
          'bloco8': < bloco8 >,
          'bloco': < bloco >,
          'mask_bloco1': < mask_bloco1 >,
          'mask_bloco2': < mask_bloco2 >,
          'mask_bloco3': < mask_bloco3 >,
          'mask_bloco4': < mask_bloco4 >,
          'mask_bloco5': < mask_bloco5 >,
          'mask_bloco6': < mask_bloco6 >,
          'mask_bloco7': < mask_bloco7 >,
          'mask_bloco8': < mask_bloco8 >,
          'broadcast': < broadcast >,
          'descricao': < descricao >,
          'acl_file_name': < acl_file_name >,
          'acl_valida': < acl_valida >,
          'acl_file_name_v6': < acl_file_name_v6 >,
          'acl_valida_v6': < acl_valida_v6 >,
          'ativada': < ativada >}}

        :raise VlanNaoExisteError: VLAN does not exist.
        :raise InvalidParameterError: VLAN id is none or invalid.
        :raise DataBaseError: Networkapi failed to access the database.
        :raise XMLError: Networkapi failed to generate the XML response.","[""get"", ""vlan"", ""by"", ""its"", ""identifier"", ""param"", ""id"", ""vlan"", ""vlan"", ""identifier"", ""return"", ""following"", ""dictionary"", ""str"", ""str"", ""id"", ""vlan"", ""str"", ""nome"", ""vlan"", ""str"", ""num"", ""vlan"", ""str"", ""id"", ""ambiente"", ""str"", ""id"", ""tipo"", ""rede"", ""str"", ""rede"", ""oct"", ""1"", ""str"", ""rede"", ""oct"", ""2"", ""str"", ""rede"", ""oct"", ""3"", ""str"", ""rede"", ""oct"", ""4"", ""str"", ""bloco"", ""str"", ""mascara"", ""oct"", ""1"", ""str"", ""mascara"", ""oct"", ""2"", ""str"", ""mascara"", ""oct"", ""3"", ""str"", ""mascara"", ""oct"", ""4"", ""str"", ""broadcast"", ""str"", ""descricao"", ""str"", ""acl"", ""file"", ""name"", ""str"", ""acl"", ""valida"", ""str"", ""ativada"", ""or"", ""str"", ""id"", ""vlan"", ""str"", ""nome"", ""vlan"", ""str"", ""num"", ""vlan"", ""str"", ""id"", ""tipo"", ""rede"", ""str"", ""id"", ""ambiente"", ""str"", ""bloco"", ""1"", ""str"", ""bloco"", ""2"", ""str"", ""bloco"", ""3"", ""str"", ""bloco"", ""4"", ""str"", ""bloco"", ""5"", ""str"", ""bloco"", ""6"", ""str"", ""bloco"", ""7"", ""str"", ""bloco"", ""8"", ""str"", ""bloco"", ""str"", ""mask"", ""bloco"", ""1"", ""str"", ""mask"", ""bloco"", ""2"", ""str"", ""mask"", ""bloco"", ""3"", ""str"", ""mask"", ""bloco"", ""4"", ""str"", ""mask"", ""bloco"", ""5"", ""str"", ""mask"", ""bloco"", ""6"", ""str"", ""mask"", ""bloco"", ""7"", ""str"", ""mask"", ""bloco"", ""8"", ""str"", ""broadcast"", ""str"", ""descricao"", ""str"", ""acl"", ""file"", ""name"", ""str"", ""acl"", ""valida"", ""str"", ""acl"", ""file"", ""name"", ""v"", ""6"", ""str"", ""acl"", ""valida"", ""v"", ""6"", ""str"", ""ativada"", ""raise"", ""vlan"", ""nao"", ""existe"", ""error"", ""vlan"", ""does"", ""not"", ""exist"", ""raise"", ""invalid"", ""parameter"", ""error"", ""vlan"", ""id"", ""is"", ""none"", ""or"", ""invalid"", ""raise"", ""data"", ""base"", ""error"", ""networkapi"", ""failed"", ""to"", ""access"", ""the"", ""database"", ""raise"", ""xml"", ""error"", ""networkapi"", ""failed"", ""to"", ""generate"", ""the"", ""xml"", ""response""]"
220,"Get a single bookmark represented by `bookmark_id`.

        The requested bookmark must belong to the current user.

        :param bookmark_id: ID of the bookmark to retrieve.","[""get"", ""a"", ""single"", ""bookmark"", ""represented"", ""by"", ""str"", ""the"", ""requested"", ""bookmark"", ""must"", ""belong"", ""to"", ""the"", ""current"", ""user"", ""param"", ""bookmark"", ""id"", ""id"", ""of"", ""the"", ""bookmark"", ""to"", ""retrieve""]"
221,"Select cell under cursor in the visible portion of the file
        cell = group of lines separated by CELL_SEPARATORS
        returns
         -the textCursor
         -a boolean indicating if the entire file is selected
         -a boolean indicating if the entire visible portion of the file is selected","[""select"", ""cell"", ""under"", ""cursor"", ""in"", ""the"", ""visible"", ""portion"", ""of"", ""the"", ""file"", ""cell"", ""group"", ""of"", ""lines"", ""separated"", ""by"", ""cell"", ""separators"", ""returns"", ""the"", ""text"", ""cursor"", ""a"", ""boolean"", ""indicating"", ""if"", ""the"", ""entire"", ""file"", ""is"", ""selected"", ""a"", ""boolean"", ""indicating"", ""if"", ""the"", ""entire"", ""visible"", ""portion"", ""of"", ""the"", ""file"", ""is"", ""selected""]"
222,Look up the urls we need to post to,"[""look"", ""up"", ""the"", ""urls"", ""we"", ""need"", ""to"", ""post"", ""to""]"
223,"Create an instance (a recordset) corresponding to `ids` and
        attached to `env`.

        `from_record` parameter is used when the recordset is related to a
        parent record, and as such can take the value of a tuple
        (record, field). This is useful to update the parent record when the
        current recordset is modified.

        `iterated` can take the value of an iterated recordset, and no extra
        RPC queries are made to generate the resulting record (recordset and
        its record share the same values).","[""create"", ""an"", ""instance"", ""a"", ""recordset"", ""corresponding"", ""to"", ""str"", ""and"", ""attached"", ""to"", ""str"", ""str"", ""parameter"", ""is"", ""used"", ""when"", ""the"", ""recordset"", ""is"", ""related"", ""to"", ""a"", ""parent"", ""record"", ""and"", ""as"", ""such"", ""can"", ""take"", ""the"", ""value"", ""of"", ""a"", ""tuple"", ""record"", ""field"", ""this"", ""is"", ""useful"", ""to"", ""update"", ""the"", ""parent"", ""record"", ""when"", ""the"", ""current"", ""recordset"", ""is"", ""modified"", ""str"", ""can"", ""take"", ""the"", ""value"", ""of"", ""an"", ""iterated"", ""recordset"", ""and"", ""no"", ""extra"", ""rpc"", ""queries"", ""are"", ""made"", ""to"", ""generate"", ""the"", ""resulting"", ""record"", ""recordset"", ""and"", ""its"", ""record"", ""share"", ""the"", ""same"", ""values""]"
224,"Parse test results out of common test harnesses.

        Currently supported are:

         * Plone
         * Nose
         * Trial
         * Something mitchell wrote in Java","[""parse"", ""test"", ""results"", ""out"", ""of"", ""common"", ""test"", ""harnesses"", ""currently"", ""supported"", ""are"", ""plone"", ""nose"", ""trial"", ""something"", ""mitchell"", ""wrote"", ""in"", ""java""]"
225,"Read a specific section from a ConfigParser() object and return
    a dict() of all key-value pairs in that section","[""read"", ""a"", ""specific"", ""section"", ""from"", ""a"", ""config"", ""parser"", ""object"", ""and"", ""return"", ""a"", ""dict"", ""of"", ""all"", ""key"", ""value"", ""pairs"", ""in"", ""that"", ""section""]"
226,"Creates a bit-vector symbol (i.e., a variable). Other keyword parameters are passed directly on to the
        constructor of claripy.ast.BV.

        :param name:            The name of the symbol.
        :param size:            The size (in bits) of the bit-vector.
        :param min:             The minimum value of the symbol. Note that this **only** work when using VSA.
        :param max:             The maximum value of the symbol. Note that this **only** work when using VSA.
        :param stride:          The stride of the symbol. Note that this **only** work when using VSA.
        :param uninitialized:   Whether this value should be counted as an ""uninitialized"" value in the course of an
                                analysis.
        :param explicit_name:   Set to True to prevent an identifier from appended to the name to ensure uniqueness.
        :param key:             Set this to a tuple of increasingly specific identifiers (for example,
                                ``('mem', 0xffbeff00)`` or ``('file', 4, 0x20)`` to cause it to be tracked, i.e.
                                accessable through ``solver.get_variables``.
        :param eternal:         Set to True in conjunction with setting a key to cause all states with the same
                                ancestry to retrieve the same symbol when trying to create the value. If False, a
                                counter will be appended to the key.
        :param inspect:         Set to False to avoid firing SimInspect breakpoints
        :param events:          Set to False to avoid generating a SimEvent for the occasion

        :return:                A BV object representing this symbol.","[""creates"", ""a"", ""bit"", ""vector"", ""symbol"", ""i"", ""e"", ""a"", ""variable"", ""other"", ""keyword"", ""parameters"", ""are"", ""passed"", ""directly"", ""on"", ""to"", ""the"", ""constructor"", ""of"", ""claripy"", ""ast"", ""bv"", ""param"", ""name"", ""the"", ""name"", ""of"", ""the"", ""symbol"", ""param"", ""size"", ""the"", ""size"", ""in"", ""bits"", ""of"", ""the"", ""bit"", ""vector"", ""param"", ""min"", ""the"", ""minimum"", ""value"", ""of"", ""the"", ""symbol"", ""note"", ""that"", ""this"", ""only"", ""work"", ""when"", ""using"", ""vsa"", ""param"", ""max"", ""the"", ""maximum"", ""value"", ""of"", ""the"", ""symbol"", ""note"", ""that"", ""this"", ""only"", ""work"", ""when"", ""using"", ""vsa"", ""param"", ""stride"", ""the"", ""stride"", ""of"", ""the"", ""symbol"", ""note"", ""that"", ""this"", ""only"", ""work"", ""when"", ""using"", ""vsa"", ""param"", ""uninitialized"", ""whether"", ""this"", ""value"", ""should"", ""be"", ""counted"", ""as"", ""an"", ""str"", ""value"", ""in"", ""the"", ""course"", ""of"", ""an"", ""analysis"", ""param"", ""explicit"", ""name"", ""set"", ""to"", ""true"", ""to"", ""prevent"", ""an"", ""identifier"", ""from"", ""appended"", ""to"", ""the"", ""name"", ""to"", ""ensure"", ""uniqueness"", ""param"", ""key"", ""set"", ""this"", ""to"", ""a"", ""tuple"", ""of"", ""increasingly"", ""specific"", ""identifiers"", ""for"", ""example"", ""str"", ""str"", ""xffbeff"", ""00"", ""str"", ""or"", ""str"", ""str"", ""num"", ""x"", ""20"", ""str"", ""to"", ""cause"", ""it"", ""to"", ""be"", ""tracked"", ""i"", ""e"", ""accessable"", ""through"", ""str"", ""solver"", ""get"", ""variables"", ""str"", ""param"", ""eternal"", ""set"", ""to"", ""true"", ""in"", ""conjunction"", ""with"", ""setting"", ""a"", ""key"", ""to"", ""cause"", ""all"", ""states"", ""with"", ""the"", ""same"", ""ancestry"", ""to"", ""retrieve"", ""the"", ""same"", ""symbol"", ""when"", ""trying"", ""to"", ""create"", ""the"", ""value"", ""if"", ""false"", ""a"", ""counter"", ""will"", ""be"", ""appended"", ""to"", ""the"", ""key"", ""param"", ""inspect"", ""set"", ""to"", ""false"", ""to"", ""avoid"", ""firing"", ""sim"", ""inspect"", ""breakpoints"", ""param"", ""events"", ""set"", ""to"", ""false"", ""to"", ""avoid"", ""generating"", ""a"", ""sim"", ""event"", ""for"", ""the"", ""occasion"", ""return"", ""a"", ""bv"", ""object"", ""representing"", ""this"", ""symbol""]"
